repo,dependency,weighted_score,manifest_match,source_match,total_imports,total_calls,file_count
succinctlabs/rsp,bluealloy/revm,36.11939961136471,True,True,17,11,49
succinctlabs/rsp,burntsushi/rust-csv,7.1588830833596715,True,True,1,2,49
succinctlabs/rsp,clap-rs/clap,33.134260031515126,True,True,6,32,49
succinctlabs/rsp,cole14/rust-elf,0.0,False,False,0,0,49
succinctlabs/rsp,contain-rs/vec-map,0.0,False,False,0,0,49
succinctlabs/rsp,cryptocorrosion/cryptocorrosion,0.0,False,False,0,0,49
succinctlabs/rsp,dotenv-rs/dotenv,14.506243197295094,True,True,0,5,49
succinctlabs/rsp,dtolnay/async-trait,15.476649250079014,True,True,3,6,49
succinctlabs/rsp,dtolnay/semver,0.0,False,False,0,0,49
succinctlabs/rsp,dtolnay/serde-yaml,0.0,False,False,0,0,49
succinctlabs/rsp,dtolnay/thiserror,25.677977315421334,True,True,1,11,49
succinctlabs/rsp,eyre-rs/eyre,51.398101796372615,True,True,3,43,49
succinctlabs/rsp,ferrilab/ferrilab,0.0,False,False,0,0,49
succinctlabs/rsp,frewsxcv/rust-gcd,0.0,False,False,0,0,49
succinctlabs/rsp,hawkw/matchers,0.0,False,False,0,0,49
succinctlabs/rsp,hyperium/http,0.0,False,False,0,0,49
succinctlabs/rsp,hyperium/mime,0.0,False,False,0,0,49
succinctlabs/rsp,inosion/madato,0.9311916231251974,True,True,1,0,49
succinctlabs/rsp,jeromefroe/lru-rs,0.0,False,False,0,0,49
succinctlabs/rsp,jonasbb/serde_with,9.437751649736402,True,True,2,2,49
succinctlabs/rsp,kokakiwi/rust-hex,5.8888779583328805,False,True,0,6,49
succinctlabs/rsp,launchbadge/sqlx,9.2709884318583,True,True,1,7,49
succinctlabs/rsp,lo48576/iri-string,0.0,False,False,0,0,49
succinctlabs/rsp,marshallpierce/rust-base64,4.386294361119891,True,True,1,0,49
succinctlabs/rsp,mcgoo/vcpkg-rs,0.0,False,False,0,0,49
succinctlabs/rsp,mozilla/cbindgen,0.0,False,False,0,0,49
succinctlabs/rsp,myrrlyn/tap,0.0,False,False,0,0,49
succinctlabs/rsp,nagisa/rust_libloading,0.0,False,False,0,0,49
succinctlabs/rsp,neosmart/prettysize-rs,0.0,False,False,0,0,49
succinctlabs/rsp,nugine/simd,0.0,False,False,0,0,49
succinctlabs/rsp,nvzqz/static-assertions-rs,0.0,False,False,0,0,49
succinctlabs/rsp,ogham/rust-number-prefix,0.0,False,False,0,0,49
succinctlabs/rsp,pacman82/atoi-rs,0.0,False,False,0,0,49
succinctlabs/rsp,paritytech/bn,0.0,False,False,0,0,49
succinctlabs/rsp,paritytech/parity-common,6.218875824868201,True,True,1,1,49
succinctlabs/rsp,peternator7/strum,6.218875824868201,True,True,1,1,49
succinctlabs/rsp,rayon-rs/either,6.218875824868201,True,True,1,1,49
succinctlabs/rsp,recmo/uint,0.0,False,False,0,0,49
succinctlabs/rsp,rusqlite/rusqlite,0.0,False,False,0,0,49
succinctlabs/rsp,rust-bitcoin/rust-bitcoin,0.0,False,False,0,0,49
succinctlabs/rsp,rust-itertools/itertools,9.437751649736402,True,True,2,2,49
succinctlabs/rsp,rust-lang/backtrace-rs,0.0,False,False,0,0,49
succinctlabs/rsp,rust-lang/cargo,0.0,False,False,0,0,49
succinctlabs/rsp,rust-lang/cc-rs,0.0,False,False,0,0,49
succinctlabs/rsp,rust-lang/futures-rs,4.386294361119891,True,True,1,0,49
succinctlabs/rsp,rust-lang/glob,0.0,False,False,0,0,49
succinctlabs/rsp,rust-lang/log,3.0,True,False,0,0,49
succinctlabs/rsp,rust-lang/socket2,0.0,False,False,0,0,49
succinctlabs/rsp,rust-random/rand,0.0,False,False,0,0,49
succinctlabs/rsp,rustcrypto/elliptic-curves,0.0,False,False,0,0,49
succinctlabs/rsp,rustcrypto/formats,0.6931471805599453,False,True,1,0,49
succinctlabs/rsp,rustcrypto/kdfs,0.0,False,False,0,0,49
succinctlabs/rsp,rustcrypto/macs,0.0,False,False,0,0,49
succinctlabs/rsp,rustcrypto/sponges,0.0,False,False,0,0,49
succinctlabs/rsp,rustcrypto/utils,0.0,False,False,0,0,49
succinctlabs/rsp,rutrum/convert-case,0.0,False,False,0,0,49
succinctlabs/rsp,sdroege/bytes-num-slice-cast,0.0,False,False,0,0,49
succinctlabs/rsp,seanmonstar/num_cpus,0.0,False,False,0,0,49
succinctlabs/rsp,seanmonstar/reqwest,9.664409020350408,True,True,0,3,49
succinctlabs/rsp,seanmonstar/want,0.0,False,False,0,0,49
succinctlabs/rsp,serde-rs/json,22.051886841903595,True,True,0,13,49
succinctlabs/rsp,serde-rs/serde,23.014919259240237,True,True,10,4,49
succinctlabs/rsp,servo/rust-url,22.796086322939434,True,True,7,7,49
succinctlabs/rsp,simonsapin/rust-utf8,0.0,False,False,0,0,49
succinctlabs/rsp,snowfork/incubator-milagro-crypto-rust,0.0,False,False,0,0,49
succinctlabs/rsp,soc/dirs-rs,0.0,False,False,0,0,49
succinctlabs/rsp,time-rs/time,14.090354888959126,True,True,0,4,49
succinctlabs/rsp,tokio-rs/tokio,36.461056518775145,True,True,2,30,49
succinctlabs/rsp,tokio-rs/tracing,36.47330794905438,True,True,10,18,49
succinctlabs/rsp,tov/thousands-rs,0.9724247060595345,True,True,1,1,49
succinctlabs/rsp,truelayer/reqwest-middleware,4.386294361119891,True,True,1,0,49
succinctlabs/rsp,tspiteri/az,0.0,False,False,0,0,49
succinctlabs/rsp,wvwwvwwv/scalable-concurrent-containers,0.0,False,False,0,0,49
succinctlabs/rsp,wvwwvwwv/scalable-delayed-dealloc,0.0,False,False,0,0,49
succinctlabs/rsp,xacrimon/dashmap,0.0,False,False,0,0,49
succinctlabs/rsp,zip-rs/zip2,0.0,False,False,0,0,49
succinctlabs/rsp,zkcrypto/ff,0.0,False,False,0,0,49
succinctlabs/rsp,zkcrypto/group,0.0,False,False,0,0,49
edb-rs/edb,akhilles/crc-catalog,0.0,False,False,0,0,294
edb-rs/edb,alloy-rs/chains,0.0,False,False,0,0,294
edb-rs/edb,alloy-rs/core,135.36974053633182,True,True,60,37,294
edb-rs/edb,alloy-rs/eips,0.0,False,False,0,0,294
edb-rs/edb,alloy-rs/rlp,0.0,False,False,0,0,294
edb-rs/edb,arkworks-rs/algebra,0.0,False,False,0,0,294
edb-rs/edb,arkworks-rs/r1cs-std,0.0,False,False,0,0,294
edb-rs/edb,arkworks-rs/snark,0.0,False,False,0,0,294
edb-rs/edb,assert-rs/assert_cmd,1.783331693749932,True,True,0,6,294
edb-rs/edb,async-rs/futures-timer,0.0,False,False,0,0,294
edb-rs/edb,aurora-is-near/aurora-engine,0.0,False,False,0,0,294
edb-rs/edb,auto-impl-rs/auto_impl,7.795790545596741,True,True,1,3,294
edb-rs/edb,bikeshedder/deadpool,0.0,False,False,0,0,294
edb-rs/edb,bitflags/bitflags,0.0,False,False,0,0,294
edb-rs/edb,burntsushi/byteorder,0.0,False,False,0,0,294
edb-rs/edb,clap-rs/clap,12.210340371976184,True,True,4,2,294
edb-rs/edb,console-rs/console,28.184635424527503,False,True,0,23,294
edb-rs/edb,crossbeam-rs/crossbeam,0.0,False,False,0,0,294
edb-rs/edb,crossterm-rs/crossterm,35.9814138683908,True,True,12,24,294
edb-rs/edb,danipopes/const-hex,0.0,False,False,0,0,294
edb-rs/edb,danipopes/futures-utils-wasm,0.0,False,False,0,0,294
edb-rs/edb,davidpdrsn/assert-json-diff,0.0,False,False,0,0,294
edb-rs/edb,dimakudosh/difflib,0.0,False,False,0,0,294
edb-rs/edb,dotenv-rs/dotenv,5.772588722239782,True,True,0,1,294
edb-rs/edb,droundy/arrayref,0.0,False,False,0,0,294
edb-rs/edb,dtolnay/anyhow,0.0,False,False,0,0,294
edb-rs/edb,dylanede/cassowary-rs,0.0,False,False,0,0,294
edb-rs/edb,eira-fransham/crunchy,0.0,False,False,0,0,294
edb-rs/edb,emk/cesu8-rs,0.0,False,False,0,0,294
edb-rs/edb,eyre-rs/eyre,276.81195699827373,True,True,62,211,294
edb-rs/edb,ferrilab/ferrilab,0.0,False,False,0,0,294
edb-rs/edb,fitzgen/bumpalo,0.0,False,False,0,0,294
edb-rs/edb,fizyk20/generic-array,0.0,False,False,0,0,294
edb-rs/edb,foundry-rs/block-explorers,0.0,False,False,0,0,294
edb-rs/edb,foundry-rs/compilers,0.0,False,False,0,0,294
edb-rs/edb,hermit-os/hermit-rs,0.0,False,False,0,0,294
edb-rs/edb,hyperium/http,8.317766166719343,False,True,0,3,294
edb-rs/edb,hyperium/http-body,0.0,False,False,0,0,294
edb-rs/edb,hyperledger-solang/solang,0.0,False,False,0,0,294
edb-rs/edb,ia0/data-encoding,0.0,False,False,0,0,294
edb-rs/edb,ibraheemdev/boxcar,0.0,False,False,0,0,294
edb-rs/edb,jeltef/derive_more,21.826562431945746,True,True,2,9,294
edb-rs/edb,jhpratt/deranged,0.0,False,False,0,0,294
edb-rs/edb,katharostech/cfg_aliases,0.0,False,False,0,0,294
edb-rs/edb,kobzol/rust-delegate,3.0,True,False,0,0,294
edb-rs/edb,kokakiwi/rust-hex,48.64867470982132,True,True,0,32,294
edb-rs/edb,kornelski/dunce,0.0,False,False,0,0,294
edb-rs/edb,lalrpop/ascii-canvas,0.0,False,False,0,0,294
edb-rs/edb,lambda-fairy/rust-errno,0.0,False,False,0,0,294
edb-rs/edb,lukemathwalker/wiremock-rs,1.5238324625039508,True,True,3,0,294
edb-rs/edb,magiclen/educe,0.0,False,False,0,0,294
edb-rs/edb,magiclen/enum-ordinalize,0.0,False,False,0,0,294
edb-rs/edb,marshallpierce/rust-base64,0.0,False,False,0,0,294
edb-rs/edb,marwes/combine,0.0,False,False,0,0,294
edb-rs/edb,mcarton/rust-derivative,0.0,False,False,0,0,294
edb-rs/edb,mikedilger/float-cmp,0.0,False,False,0,0,294
edb-rs/edb,modprog/derive-where,0.0,False,False,0,0,294
edb-rs/edb,mrhooray/crc-rs,0.0,False,False,0,0,294
edb-rs/edb,near/borsh-rs,0.0,False,False,0,0,294
edb-rs/edb,nical/android_system_properties,0.0,False,False,0,0,294
edb-rs/edb,orium/archery,0.0,False,False,0,0,294
edb-rs/edb,oyvindln/adler2,0.0,False,False,0,0,294
edb-rs/edb,paritytech/parity-common,0.0,False,False,0,0,294
edb-rs/edb,parkmycar/compact_str,0.0,False,False,0,0,294
edb-rs/edb,petgraph/fixedbitset,0.0,False,False,0,0,294
edb-rs/edb,rodrimati1992/const_format_crates,0.0,False,False,0,0,294
edb-rs/edb,rust-bitcoin/hex-conservative,0.0,False,False,0,0,294
edb-rs/edb,rust-bitcoin/rust-bitcoin,0.0,False,False,0,0,294
edb-rs/edb,rust-cli/anstyle,0.0,False,False,0,0,294
edb-rs/edb,rust-lang/cc-rs,0.0,False,False,0,0,294
edb-rs/edb,rust-lang/ena,0.0,False,False,0,0,294
edb-rs/edb,rust-lang/futures-rs,20.7073308560749,True,True,4,6,294
edb-rs/edb,rust-lang/glob,1.3862943611198906,False,True,1,0,294
edb-rs/edb,rust-lang/regex,9.437751649736402,True,True,2,2,294
edb-rs/edb,rustcrypto/crypto-bigint,0.0,False,False,0,0,294
edb-rs/edb,rustcrypto/formats,0.0,False,False,0,0,294
edb-rs/edb,rustcrypto/macs,0.0,False,False,0,0,294
edb-rs/edb,rustcrypto/signatures,0.0,False,False,0,0,294
edb-rs/edb,rustcrypto/traits,0.0,False,False,0,0,294
edb-rs/edb,rustcrypto/utils,0.0,False,False,0,0,294
edb-rs/edb,rustwasm/gloo,0.0,False,False,0,0,294
edb-rs/edb,rutrum/convert-case,0.0,False,False,0,0,294
edb-rs/edb,sagebind/castaway,0.0,False,False,0,0,294
edb-rs/edb,sdroege/bytes-num-slice-cast,0.0,False,False,0,0,294
edb-rs/edb,servo/core-foundation-rs,0.0,False,False,0,0,294
edb-rs/edb,servo/rust-fnv,0.0,False,False,0,0,294
edb-rs/edb,smol-rs/atomic-waker,0.0,False,False,0,0,294
edb-rs/edb,smol-rs/concurrent-queue,0.0,False,False,0,0,294
edb-rs/edb,smol-rs/fastrand,0.0,False,False,0,0,294
edb-rs/edb,smol-rs/futures-lite,0.0,False,False,0,0,294
edb-rs/edb,soc/dirs-rs,5.772588722239782,True,True,0,1,294
edb-rs/edb,srijs/rust-crc32fast,0.0,False,False,0,0,294
edb-rs/edb,stebalien/tempfile,12.656627474604603,True,True,3,3,294
edb-rs/edb,supranational/blst,0.0,False,False,0,0,294
edb-rs/edb,teddriggs/darling,0.0,False,False,0,0,294
edb-rs/edb,tkaitchuck/ahash,0.0,False,False,0,0,294
edb-rs/edb,tokio-rs/async-stream,0.0,False,False,0,0,294
edb-rs/edb,tokio-rs/axum,24.86621393943457,True,True,7,9,294
edb-rs/edb,tokio-rs/tracing,187.00827788903584,True,True,73,80,294
edb-rs/edb,tormol/encode_unicode,0.0,False,False,0,0,294
edb-rs/edb,tspiteri/az,0.0,False,False,0,0,294
edb-rs/edb,tspiteri/gmp-mpfr-sys,0.0,False,False,0,0,294
edb-rs/edb,vorot93/fastrlp,0.0,False,False,0,0,294
edb-rs/edb,xacrimon/dashmap,6.218875824868201,True,True,1,1,294
edb-rs/edb,xdg-rs/dirs,5.772588722239782,True,True,0,1,294
edb-rs/edb,yaahc/displaydoc,0.0,False,False,0,0,294
edb-rs/edb,zakarumych/allocator-api2,0.0,False,False,0,0,294
edb-rs/edb,zkcrypto/ff,0.0,False,False,0,0,294
edb-rs/edb,zkcrypto/group,0.0,False,False,0,0,294
0xMiden/miden-vm,0xpolygonmiden/crypto,260.969450991918,True,True,97,87,606
0xMiden/miden-vm,0xpolygonmiden/miden-formatting,20.974393641323946,True,True,5,6,606
0xMiden/miden-vm,0xpolygonmiden/miden-gpu,0.0,False,False,0,0,606
0xMiden/miden-vm,0xpolygonmiden/miette,68.63141095938641,True,True,3,47,606
0xMiden/miden-vm,alacritty/vte,0.0,False,False,0,0,606
0xMiden/miden-vm,amanieu/parking_lot,4.386294361119891,True,True,1,0,606
0xMiden/miden-vm,andrewhickman/fs-err,3.0,True,False,0,0,606
0xMiden/miden-vm,assert-rs/assert_cmd,0.9724247060595345,True,True,1,1,606
0xMiden/miden-vm,assert-rs/predicates-rs,0.9724247060595345,True,True,1,1,606
0xMiden/miden-vm,bheisler/criterion.rs,1.679790578129939,True,True,8,0,606
0xMiden/miden-vm,blake3-team/blake3,3.8918202981106265,False,True,0,2,606
0xMiden/miden-vm,burntsushi/aho-corasick,12.043577154098081,True,True,1,8,606
0xMiden/miden-vm,burntsushi/memchr,5.772588722239782,True,True,0,1,606
0xMiden/miden-vm,burntsushi/walkdir,8.340314419301317,True,True,3,5,606
0xMiden/miden-vm,clap-rs/clap,34.24554842745658,True,True,10,19,606
0xMiden/miden-vm,crate-ci/escargot,0.987565956707489,True,True,0,2,606
0xMiden/miden-vm,djc/rustc-version-rs,4.386294361119891,True,True,1,0,606
0xMiden/miden-vm,dtolnay/paste,8.991464547107983,True,True,1,2,606
0xMiden/miden-vm,dtolnay/proc-macro2,11.885302512980633,True,True,2,6,606
0xMiden/miden-vm,dtolnay/quote,7.605170185988092,True,True,2,1,606
0xMiden/miden-vm,dtolnay/semver,7.158883083359672,True,True,1,1,606
0xMiden/miden-vm,dtolnay/serde-untagged,5.772588722239782,True,True,0,1,606
0xMiden/miden-vm,dtolnay/syn,11.317766166719343,True,True,2,4,606
0xMiden/miden-vm,dtolnay/thiserror,233.58558287078168,True,True,3,139,606
0xMiden/miden-vm,eminence/terminal-size,0.0,False,False,0,0,606
0xMiden/miden-vm,facebook/winterfell,0.0,False,False,0,0,606
0xMiden/miden-vm,frondeus/test-case,6.218875824868201,True,True,1,1,606
0xMiden/miden-vm,gfx-rs/metal-rs,0.0,False,False,0,0,606
0xMiden/miden-vm,hawkw/matchers,0.0,False,False,0,0,606
0xMiden/miden-vm,jeltef/derive_more,6.218875824868201,True,True,1,1,606
0xMiden/miden-vm,kkawakam/rustyline,0.0,False,False,0,0,606
0xMiden/miden-vm,kokakiwi/rust-hex,22.40812105567847,True,True,0,7,606
0xMiden/miden-vm,la10736/rstest,9.296036435271716,True,True,10,37,606
0xMiden/miden-vm,lalrpop/lalrpop,10.110696122978828,True,True,1,3,606
0xMiden/miden-vm,luser/strip-ansi-escapes,0.0,False,False,0,0,606
0xMiden/miden-vm,manishearth/elsa,0.0,False,False,0,0,606
0xMiden/miden-vm,mitsuhiko/insta,7.022256274107869,True,True,0,90,606
0xMiden/miden-vm,proptest-rs/proptest,281.1623094658037,True,True,76,206,606
0xMiden/miden-vm,qnnokabayashi/tracing-forest,6.218875824868201,True,True,1,1,606
0xMiden/miden-vm,rayon-rs/rayon,10.568379267836523,True,True,1,4,606
0xMiden/miden-vm,rust-cli/env_logger,14.090354888959126,True,True,0,4,606
0xMiden/miden-vm,rust-itertools/itertools,6.218875824868201,True,True,1,1,606
0xMiden/miden-vm,rust-lang/log,67.71004412601177,True,True,0,87,606
0xMiden/miden-vm,rust-lang/regex,8.129898714923073,True,True,0,4,606
0xMiden/miden-vm,rust-num/num,38.77539648494529,True,True,3,18,606
0xMiden/miden-vm,rust-num/num-bigint,0.0,False,False,0,0,606
0xMiden/miden-vm,rust-num/num-derive,4.386294361119891,True,True,1,0,606
0xMiden/miden-vm,rust-num/num-traits,7.605170185988092,True,True,2,1,606
0xMiden/miden-vm,rust-pretty-assertions/rust-pretty-assertions,3.0392696490889035,True,True,5,4,606
0xMiden/miden-vm,rust-random/rand,10.885879219207078,True,True,6,33,606
0xMiden/miden-vm,rust-random/rngs,2.83132549492092,True,True,4,4,606
0xMiden/miden-vm,rustcrypto/aeads,0.0,False,False,0,0,606
0xMiden/miden-vm,rustcrypto/formats,0.6931471805599453,False,True,1,0,606
0xMiden/miden-vm,rustcrypto/kdfs,0.0,False,False,0,0,606
0xMiden/miden-vm,rustcrypto/macs,0.0,False,False,0,0,606
0xMiden/miden-vm,rustcrypto/sponges,2.772588722239781,False,True,0,1,606
0xMiden/miden-vm,rustcrypto/traits,0.0,False,False,0,0,606
0xMiden/miden-vm,rustcrypto/universal-hashes,0.0,False,False,0,0,606
0xMiden/miden-vm,rustcrypto/utils,0.0,False,False,0,0,606
0xMiden/miden-vm,serde-rs/json,49.954893186572264,True,True,0,43,606
0xMiden/miden-vm,serde-rs/serde,253.49211555507074,True,True,70,151,606
0xMiden/miden-vm,servo/rust-smallvec,33.40360983816833,True,True,8,9,606
0xMiden/miden-vm,ssheldon/rust-block,2.772588722239781,False,True,0,1,606
0xMiden/miden-vm,stebalien/term,0.0,False,False,0,0,606
0xMiden/miden-vm,tokio-rs/loom,1.7671115273688494,True,True,3,2,606
0xMiden/miden-vm,tokio-rs/tokio,1.3811375210805175,True,True,3,15,606
0xMiden/miden-vm,tokio-rs/tracing,40.69032771579258,True,True,9,18,606
0xMiden/miden-vm,xudong-huang/generator-rs,0.0,False,False,0,0,606
0xMiden/miden-vm,zesterer/pollster,0.0,False,False,0,0,606
holiman/goevmlab,cespare/xxhash,3.0,True,False,0,0,97
holiman/goevmlab,consensys/gnark-crypto,9.214608098422191,True,True,8,0,97
holiman/goevmlab,cpuguy83/go-md2man,3.0,True,False,0,0,97
holiman/goevmlab,crate-crypto/go-kzg-4844,5.94443897916644,True,True,2,4,97
holiman/goevmlab,datadog/zstd,3.0,True,False,0,0,97
holiman/goevmlab,deckarep/golang-set,3.0,True,False,0,0,97
holiman/goevmlab,decred/dcrd,3.0,True,False,0,0,97
holiman/goevmlab,ethereum/c-kzg-4844,3.0,True,False,0,0,97
holiman/goevmlab,ethereum/go-ethereum,82.24911676261416,True,True,214,0,97
holiman/goevmlab,gdamore/tcell,4.386294361119891,True,True,2,0,97
holiman/goevmlab,golang/snappy,5.995732273553991,True,True,1,2,97
holiman/goevmlab,klauspost/cpuid,3.0,True,False,0,0,97
holiman/goevmlab,rivo/tview,9.369900982828227,True,True,2,25,97
holiman/goevmlab,russross/blackfriday,3.0,True,False,0,0,97
holiman/goevmlab,stackexchange/wmi,0.0,False,False,0,0,97
holiman/goevmlab,urfave/cli,29.070955219080748,True,True,10,11,97
holiman/goevmlab,victoriametrics/fastcache,3.0,True,False,0,0,97
Cyfrin/aderyn,al8n/fs4-rs,0.0,False,False,0,0,452
Cyfrin/aderyn,alacritty/vte,0.0,False,False,0,0,452
Cyfrin/aderyn,amodm/webbrowser-rs,5.772588722239782,True,True,0,1,452
Cyfrin/aderyn,bheisler/criterion.rs,0.9311916231251974,True,True,1,0,452
Cyfrin/aderyn,bkchr/impl-trait-for-tuples,0.0,False,False,0,0,452
Cyfrin/aderyn,burntsushi/ripgrep,0.0,False,False,0,0,452
Cyfrin/aderyn,burntsushi/termcolor,5.19722457733622,True,True,2,0,452
Cyfrin/aderyn,canop/lazy-regex,9.182084906716632,True,True,2,3,452
Cyfrin/aderyn,cargo-bins/cargo-binstall,0.0,False,False,0,0,452
Cyfrin/aderyn,clap-rs/clap,10.110696122978828,True,True,1,3,452
Cyfrin/aderyn,colin-kiegel/rust-derive-builder,22.313254949209202,True,True,6,6,452
Cyfrin/aderyn,cryptocorrosion/cryptocorrosion,0.0,False,False,0,0,452
Cyfrin/aderyn,djc/askama,25.5321307740774,True,True,7,7,452
Cyfrin/aderyn,drakulix/simplelog.rs,0.0,False,False,0,0,452
Cyfrin/aderyn,dtolnay/anyhow,26.936848816026167,True,True,0,20,452
Cyfrin/aderyn,dtolnay/indoc,35.188758248682,True,True,10,10,452
Cyfrin/aderyn,dtolnay/semver,32.46360257967685,True,True,12,7,452
Cyfrin/aderyn,dtolnay/serde-repr,4.386294361119891,True,True,1,0,452
Cyfrin/aderyn,ebkalderon/tower-lsp,10.377758908227872,True,True,2,3,452
Cyfrin/aderyn,eyre-rs/eyre,435.7745493475974,True,True,122,169,452
Cyfrin/aderyn,ferrilab/ferrilab,0.0,False,False,0,0,452
Cyfrin/aderyn,hermit-os/hermit-rs,0.0,False,False,0,0,452
Cyfrin/aderyn,hyperium/http,0.0,False,False,0,0,452
Cyfrin/aderyn,hyperium/mime,0.0,False,False,0,0,452
Cyfrin/aderyn,jeltef/derive_more,9.437751649736402,True,True,2,2,452
Cyfrin/aderyn,kokakiwi/rust-hex,0.0,False,False,0,0,452
Cyfrin/aderyn,kornelski/rust-security-framework,0.0,False,False,0,0,452
Cyfrin/aderyn,kornelski/rust_urlencoding,0.0,False,False,0,0,452
Cyfrin/aderyn,martinohmann/field_access,6.218875824868201,True,True,1,1,452
Cyfrin/aderyn,matklad/once_cell,0.8999999999999999,True,False,0,0,452
Cyfrin/aderyn,matklad/xflags,7.605170185988092,True,True,0,3,452
Cyfrin/aderyn,matklad/xshell,8.545177444479563,True,True,4,0,452
Cyfrin/aderyn,modelcontextprotocol/rust-sdk,0.0,False,False,0,0,452
Cyfrin/aderyn,myrrlyn/tap,0.0,False,False,0,0,452
Cyfrin/aderyn,nvzqz/static-assertions-rs,0.0,False,False,0,0,452
Cyfrin/aderyn,octplane/fsevent-rust,0.0,False,False,0,0,452
Cyfrin/aderyn,ogham/rust-number-prefix,0.0,False,False,0,0,452
Cyfrin/aderyn,palfrey/serial_test,1.8656627474604601,True,True,2,2,452
Cyfrin/aderyn,paritytech/parity-common,0.0,False,False,0,0,452
Cyfrin/aderyn,peternator7/strum,12.656627474604603,True,True,3,3,452
Cyfrin/aderyn,petgraph/petgraph,1.1079441541679835,True,True,1,0,452
Cyfrin/aderyn,phsym/prettytable-rs,13.596634733096074,True,True,5,2,452
Cyfrin/aderyn,psastras/sarif-rs,2.772588722239781,False,True,0,1,452
Cyfrin/aderyn,rayon-rs/rayon,22.796086322939434,True,True,7,7,452
Cyfrin/aderyn,recmo/uint,0.0,False,False,0,0,452
Cyfrin/aderyn,rust-lang/cargo,0.0,False,False,0,0,452
Cyfrin/aderyn,rust-lang/cc-rs,1.4909439898728003,False,True,8,0,452
Cyfrin/aderyn,rust-lang/log,4.386294361119891,True,True,1,0,452
Cyfrin/aderyn,rust-lang/pkg-config-rs,0.0,False,False,0,0,452
Cyfrin/aderyn,rust-lang/regex,9.437751649736402,True,True,2,2,452
Cyfrin/aderyn,rust-num/num-bigint,7.394449154672439,True,True,2,2,452
Cyfrin/aderyn,rust-num/num-traits,6.58351893845611,True,True,2,1,452
Cyfrin/aderyn,rust-phf/rust-phf,12.825309771472103,True,True,2,7,452
Cyfrin/aderyn,rust-random/rngs,0.0,False,False,0,0,452
Cyfrin/aderyn,rust-windowing/android-ndk-rs,0.0,False,False,0,0,452
Cyfrin/aderyn,rustcrypto/crypto-bigint,0.0,False,False,0,0,452
Cyfrin/aderyn,rustcrypto/formats,0.8317766166719344,False,True,5,0,452
Cyfrin/aderyn,rustcrypto/hashes,0.0,False,False,0,0,452
Cyfrin/aderyn,rustcrypto/macs,0.0,False,False,0,0,452
Cyfrin/aderyn,rustcrypto/signatures,0.0,False,False,0,0,452
Cyfrin/aderyn,rustcrypto/sponges,0.0,False,False,0,0,452
Cyfrin/aderyn,rustcrypto/traits,0.4158883083359672,False,True,0,1,452
Cyfrin/aderyn,rustcrypto/utils,0.0,False,False,0,0,452
Cyfrin/aderyn,rustls/pemfile,0.0,False,False,0,0,452
Cyfrin/aderyn,sdroege/bytes-num-slice-cast,0.0,False,False,0,0,452
Cyfrin/aderyn,seanmonstar/reqwest,5.772588722239782,True,True,0,1,452
Cyfrin/aderyn,seanmonstar/want,0.0,False,False,0,0,452
Cyfrin/aderyn,serde-rs/json,43.33452303958544,True,True,2,24,452
Cyfrin/aderyn,serde-rs/serde,94.82876029469328,True,True,21,95,452
Cyfrin/aderyn,strawlab/iana-time-zone,0.0,False,False,0,0,452
Cyfrin/aderyn,tokio-rs/axum,6.891820298110627,True,True,0,2,452
Cyfrin/aderyn,tokio-rs/tokio,19.43001286552315,True,True,4,14,452
Cyfrin/aderyn,toml-rs/toml,8.545177444479563,True,True,0,2,452
Cyfrin/aderyn,vitiral/build_const,0.0,False,False,0,0,452
Cyfrin/aderyn,whatisinternet/inflector,0.0,False,False,0,0,452
Cyfrin/aderyn,wvwwvwwv/scalable-concurrent-containers,0.0,False,False,0,0,452
Cyfrin/aderyn,wvwwvwwv/scalable-delayed-dealloc,0.0,False,False,0,0,452
Cyfrin/aderyn,zip-rs/zip2,0.0,False,False,0,0,452
Commit-Boost/commit-boost-client,alloy-rs/alloy,117.44966549511588,True,True,59,62,114
Commit-Boost/commit-boost-client,alloy-rs/core,0.0,False,False,0,0,114
Commit-Boost/commit-boost-client,arkworks-rs/algebra,0.0,False,False,0,0,114
Commit-Boost/commit-boost-client,arkworks-rs/std,159.9364990255158,False,True,67,154,114
Commit-Boost/commit-boost-client,billyrieger/bimap-rs,3.0,True,False,0,0,114
Commit-Boost/commit-boost-client,clap-rs/clap,3.6931471805599454,True,True,1,0,114
Commit-Boost/commit-boost-client,crate-crypto/rust-eth-kzg,0.0,False,False,0,0,114
Commit-Boost/commit-boost-client,dtolnay/async-trait,7.782715545863622,True,True,2,4,114
Commit-Boost/commit-boost-client,dtolnay/dyn-clone,0.0,False,False,0,0,114
Commit-Boost/commit-boost-client,eyre-rs/eyre,160.71893122616447,True,True,39,215,114
Commit-Boost/commit-boost-client,ferrilab/ferrilab,0.0,False,False,0,0,114
Commit-Boost/commit-boost-client,i18n-site/rust,0.0,False,False,0,0,114
Commit-Boost/commit-boost-client,iredelmeier/filesystem-rs,0.0,False,False,0,0,114
Commit-Boost/commit-boost-client,jeltef/derive_more,7.605170185988092,True,True,2,1,114
Commit-Boost/commit-boost-client,marshallpierce/rust-base64,4.386294361119891,True,True,1,0,114
Commit-Boost/commit-boost-client,mikelodder7/blsful,6.218875824868201,True,True,1,1,114
Commit-Boost/commit-boost-client,mrhooray/crc-rs,0.0,False,False,0,0,114
